tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.7776018712595085,0.751754987860909,0.0403
T1-T2-T3,4.773119589570582e-05,0.000238920396074342,0.3088
T1-T2-T3-T4,0.0005568366935512118,0.001578663478814218,0.258
T1-T2-T3-T4-T5,0.8090608759289546,0.6673479673381713,-0.0099
T1-T2-T3-T5,0.8464563207379641,0.7648374369781873,0.0154
T1-T2-T4,0.00036833837066903064,0.0004832018361438229,0.2942
T1-T2-T4-T5,0.008949587804106256,0.011956843143060303,0.2028
T1-T2-T5,0.7568970537142315,0.6425231921087418,-0.0514
T1-T3,0.006454269842784774,0.014089872198679972,0.2038
T1-T3-T4,1.4805466971427493e-06,1.010991662904815e-05,0.3723
T1-T3-T4-T5,0.003001318257463963,0.006881535551827731,0.2476
T1-T3-T5,0.8977057686124585,0.7078260175355122,0.0144
T1-T4,0.004000485551751891,0.007396265811819944,0.2438
T1-T4-T5,0.033430908034852734,0.045752803008419725,0.1658
T1-T5,0.17415301255593907,0.16480744054104957,-0.1086
