tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.4319369222346545,0.5565634724328369,0.066
T1-T2-T3,2.5025831271200497e-05,4.8933845261503776e-05,0.3262
T1-T2-T3-T4,1.5298504221151656e-09,1.490247569483896e-07,0.4655
T1-T2-T3-T4-T5,0.001560526330188965,0.003176888643056145,0.243
T1-T2-T3-T5,0.00190780970118586,0.002088844436659177,0.2516
T1-T2-T4,3.578807867444894e-06,4.6816449612378246e-05,0.3547
T1-T2-T4-T5,0.003468889015613128,0.004559412735012707,0.232
T1-T2-T5,0.6399362378542981,0.5450825418754992,0.032
T1-T3,3.0658157463582163e-06,1.778467606211019e-05,0.3711
T1-T3-T4,0.017426819705009772,0.025086359918097816,0.1966
T1-T3-T4-T5,0.0025212559271488287,0.006740502577756355,0.2253
T1-T3-T5,0.035907713154097846,0.03657277334845504,0.1516
T1-T4,4.152277304131037e-05,0.00013723330210865516,0.3125
T1-T4-T5,0.6972751971017908,0.2787763214683321,0.0462
T1-T5,0.6201124971122556,0.7129472348148089,-0.0442
