tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,0.001105300675327873,0.0028728286282878363,0.2778
T2-T3-T4,6.502998380574668e-09,6.3476698383716015e-09,0.4526
T2-T3-T4-T5,0.8271924883503364,0.5496607761509097,0.0502
T2-T3-T5,0.5005070499045439,0.7961895546564786,0.0792
T2-T4,5.6319705738435415e-08,8.95258354575295e-07,0.4242
T2-T4-T5,0.3035479091899639,0.3071679920485064,0.0872
T2-T5,0.1882792520166035,0.20453314479183926,-0.0858
T3-T4,0.0015956232214645173,0.0031417119072237707,0.2629
T3-T4-T5,0.03317019767762784,0.06433967520159116,0.172
T3-T5,0.005620115060648152,0.004862747585576055,0.2328
T4-T5,0.25029491485356736,0.255084772503005,0.1184
