tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,0.00029499535766215655,0.00016656081712590386,0.3147
T2-T3-T4,7.411831693694186e-10,5.71796719148712e-08,0.4851
T2-T3-T4-T5,0.00020325392533355034,0.00013160875426027204,0.3047
T2-T3-T5,0.04454874874574036,0.03204825706837387,0.1913
T2-T4,2.1381230609634962e-08,9.485215854225065e-08,0.4452
T2-T4-T5,0.976663009566499,0.9069364746901145,-0.0069
T2-T5,1.3303230708605018e-05,8.75787649340324e-06,-0.3388
T3-T4,6.83401379235626e-11,6.818491108850967e-09,0.5202
T3-T4-T5,1.470507712029369e-06,1.2906854493442723e-06,0.4073
T3-T5,0.1221254098443969,0.10384811315996269,0.1519
T4-T5,0.7673839167751415,0.7898757613307934,-0.0075
