tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,1.1274874847813264e-06,5.308545465844804e-07,0.3739
T1-T2-T4-T5,0.2821661287035584,0.2645332147617405,0.0898
T1-T2-T5,0.0009147657711013141,0.001724105229110673,-0.2517
T1-T2-T5-T4,0.001013408128562795,0.002068587303584293,0.2478
T1-T4-T2,1.4583632605319899e-06,3.325091718830457e-05,0.3743
T1-T4-T2-T5,0.012379583407419934,0.012983925444566108,-0.1962
T1-T4-T5,0.18378820702622473,0.20823337801827557,-0.1036
T1-T4-T5-T2,0.04012704373180999,0.023145141373055407,0.1715
T1-T5-T2,0.10922703454252616,0.09875678287047812,0.1123
T1-T5-T2-T4,3.828217092362826e-09,4.154659382120909e-08,0.4464
T1-T5-T4,0.0010009475651013731,0.0037287720069916104,0.2584
T1-T5-T4-T2,4.660627806816963e-06,1.8790763966795818e-06,0.3565
T2-T1-T4,1.1772101563243906e-07,1.011869573681046e-06,0.42
T2-T1-T4-T5,0.6510224911746678,0.5693236967899675,0.0326
T2-T1-T5,0.00044948997036787895,0.002669958300960845,-0.2755
T2-T1-T5-T4,0.00028774258667020684,0.001006253973955254,0.2774
T2-T4-T1,0.08671657437248259,0.09746289469682165,0.1458
T2-T4-T1-T5,0.0010484561800406756,0.0015879270129764078,-0.2566
T2-T4-T5-T1,0.9485934119327377,0.7322648513458592,-0.0223
T2-T5-T1,0.1924643394889922,0.17882166998685967,-0.1045
T2-T5-T1-T4,1.263673054048087e-05,1.582816836749096e-05,0.3396
T2-T5-T4-T1,0.04074375321942262,0.056133844782497756,0.1589
T4-T1-T2,5.865642685645232e-06,1.0761470750579786e-05,0.3563
T4-T1-T2-T5,0.015569938309506506,0.021048165873769047,-0.1927
T4-T1-T5,0.8451848510485077,0.6363745268073805,-0.031
T4-T1-T5-T2,0.024664315308759607,0.025309863574130717,0.1614
T4-T2-T1,0.006916034647329992,0.015798275238308932,0.2158
T4-T2-T1-T5,0.6144060700353418,0.5519569797477354,0.0313
T4-T2-T5-T1,0.40113925181439347,0.5025535674478137,0.0831
T4-T5-T1,0.02035865026242739,0.01718294112680031,0.1988
T4-T5-T1-T2,0.0025623813548884037,0.013534668722356149,0.2247
T4-T5-T2-T1,0.3963196471734116,0.4841113598501098,0.0688
T5-T1-T2,0.9107547033888708,0.8702658639683042,-0.0148
T5-T1-T2-T4,1.4736744498808658e-08,5.752605251763109e-07,0.4377
T5-T1-T4,0.004797642011506948,0.0035291245048996596,0.2199
T5-T1-T4-T2,0.00026397317383951405,0.000284348013855682,0.291
T5-T2-T1,0.953961323937576,0.9342331344722045,0.009
T5-T2-T1-T4,2.9097149527541338e-08,1.2685347484763104e-06,0.4299
T5-T2-T4-T1,0.3693646706700866,0.4151361897356921,0.0719
T5-T4-T1,0.0526606878762932,0.02764717206791129,0.1663
T5-T4-T1-T2,0.007861838095320022,0.011782711404992634,0.1942
T5-T4-T2-T1,0.4714207726366797,0.6302560094698939,0.0441
