tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,0.00017376164749544203,0.0009523179816645728,0.2772
T1-T2-T4-T5,0.7821920384242684,0.7374426368272295,0.0123
T1-T2-T5,0.001004550588413398,0.002872725313944954,-0.2773
T1-T2-T5-T4,0.09421557224908057,0.2712076016292774,0.1027
T1-T4-T2,0.008146588976675079,0.013110106545884223,0.2095
T1-T4-T2-T5,0.1403831597831898,0.09302828781706173,-0.125
T1-T4-T5,0.03560872907934251,0.053372890222356674,-0.2056
T1-T4-T5-T2,0.05891126560122789,0.04862055895138523,0.1433
T1-T5-T2,0.4439128461736134,0.610341674568111,0.0259
T1-T5-T2-T4,2.164049126272789e-05,0.0002044873931926715,0.33
T1-T5-T4,0.00022994179095626652,0.0009292447666166927,0.2792
T1-T5-T4-T2,0.006155017242742476,0.009220512941855528,0.1924
T2-T1-T4,1.574409062473734e-07,5.4483935591102666e-08,0.403
T2-T1-T4-T5,0.466190546349617,0.5202435200383924,0.0334
T2-T1-T5,0.012602770908095019,0.011330609214543751,-0.2103
T2-T1-T5-T4,0.00023699227864854008,0.00033115477119567027,0.2865
T2-T4-T1,0.24644851478669405,0.2864736571727613,0.0777
T2-T4-T1-T5,0.15975454880696763,0.11491547085660858,-0.1454
T2-T4-T5-T1,0.09675467438011064,0.16110775833254964,0.1173
T2-T5-T1,0.20340636802360357,0.17993679681130847,-0.1044
T2-T5-T1-T4,0.002078392503710607,0.0034714394367898528,0.2183
T2-T5-T4-T1,0.30481885620355936,0.39096339182729634,0.0505
T4-T1-T2,0.006139116219919536,0.016628696032039314,0.2073
T4-T1-T2-T5,0.0766393739117964,0.022937417814242432,-0.1496
T4-T1-T5,0.18505205363281568,0.14774541258794033,-0.1282
T4-T1-T5-T2,0.08546558324393722,0.15114237694226548,0.1086
T4-T2-T1,0.02933200640571588,0.036572357525129315,0.1653
T4-T2-T1-T5,0.07358455024851392,0.04726467375432457,-0.1683
T4-T2-T5-T1,0.655946752376342,0.8432756541921647,0.009
T4-T5-T1,0.25513580229581234,0.08495752530864953,-0.1421
T4-T5-T1-T2,0.019755638881409188,0.030827896643193586,0.1701
T4-T5-T2-T1,0.35421100873045974,0.5269589337485421,0.034
T5-T1-T2,0.7393792135091489,0.9438066584179744,-0.002
T5-T1-T2-T4,0.00024025922199040654,0.0007206172584871837,0.2849
T5-T1-T4,0.08467062203182918,0.14393610940608162,0.1185
T5-T1-T4-T2,0.08944608443968168,0.1290081203804853,0.126
T5-T2-T1,0.29421312037755415,0.23014718424476666,-0.112
T5-T2-T1-T4,0.0027407127851103172,0.0029875985046101086,0.2318
T5-T2-T4-T1,0.30484407914942635,0.29195031824729634,0.0541
T5-T4-T1,0.39781659108195566,0.4361079639798071,-0.0771
T5-T4-T1-T2,0.033287799386594916,0.04010274648053527,0.1666
T5-T4-T2-T1,0.025318476433472077,0.017506621862345414,0.1885
