tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,0.08009349125885365,0.1392794312992497,-0.1196
T2-T3-T4,0.5857045101238074,0.8635033772834252,-0.0204
T2-T3-T4-T5,0.00028156686565295017,0.0002642252066087543,-0.298
T2-T3-T5,0.9085140682803386,0.8231532975996094,-0.0624
T2-T4,7.574759829932299e-10,1.8288856923561652e-07,-0.4886
T2-T4-T5,7.543595071173336e-33,5.1755353272287037e-17,-0.8458
T2-T5,1.600973984467487e-17,2.884536279160242e-12,-0.6536
T3-T4,1.3848089587870934e-05,0.00012621354652986807,-0.335
T3-T4-T5,5.608241749254835e-08,3.2326779258988665e-07,-0.4284
T3-T5,7.4810556629179415e-19,7.949064304247351e-13,-0.6796
T4-T5,1.4739475026747633e-32,2.0802135592284146e-17,-0.8472
