tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,4.992436905940756e-12,7.44458623719457e-10,0.528
T2-T3-T4,0.36912199282327873,0.2919513879284743,0.0381
T2-T3-T4-T5,0.4635244831877141,0.4350910123434132,-0.091
T2-T3-T5,0.4991823525090877,0.40052946106821874,-0.0866
T2-T4,0.0054578617719802025,0.00798556846910893,-0.2499
T2-T4-T5,1.4242376250466468e-11,3.7838240726886455e-09,-0.5311
T2-T5,7.517891854057277e-09,6.233886240043115e-08,-0.4595
T3-T4,0.09601907328164035,0.07518452005962822,-0.1654
T3-T4-T5,4.031605313870915e-05,2.9242454205257544e-05,-0.3437
T3-T5,3.788597512302491e-05,0.00010890282396665979,-0.3397
T4-T5,2.528550915118305e-15,1.7931472195192184e-11,-0.6048
