tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,0.055705589920539374,0.11996301985022938,-0.1381
T1-T2-T4-T5,1.2636682853713338e-17,1.7209117058013413e-14,-0.664
T1-T2-T5,1.7790960909213733e-09,1.3058679022536752e-08,-0.4931
T1-T2-T5-T4,2.5900161075047268e-17,2.5515946351714736e-11,-0.6568
T1-T4-T2,0.34030541328380937,0.5224749285324728,-0.0563
T1-T4-T2-T5,2.3936429652823477e-16,4.4111954898166216e-11,-0.64
T1-T4-T5,1.5053697205906985e-12,5.795533742480612e-10,-0.5629
T1-T4-T5-T2,3.2208835833953265e-07,8.952086019271813e-07,-0.3977
T1-T5-T2,0.25793265215998284,0.2228826181847544,-0.0709
T1-T5-T2-T4,2.739715148091779e-10,2.1949256033045693e-08,-0.5019
T1-T5-T4,1.946134794135924e-11,8.747858429039988e-10,-0.5109
T1-T5-T4-T2,0.1528738312957454,0.1867276609476205,-0.0974
T2-T1-T4,0.1053232473114397,0.2787731248346823,-0.0783
T2-T1-T4-T5,9.133850871356544e-13,7.930870348358733e-11,-0.5502
T2-T1-T5,3.747879037786178e-12,8.385146591400953e-10,-0.5358
T2-T1-T5-T4,3.6275018642646613e-09,1.0124583664745333e-07,-0.4515
T2-T4-T1,0.05175478486793429,0.028884071869420287,0.1769
T2-T4-T1-T5,5.088582802978082e-16,3.29929183666116e-12,-0.6311
T2-T4-T5-T1,4.691173054825589e-06,1.0518232592130922e-05,-0.3877
T2-T5-T1,0.0027254066161211347,0.0032844684313888123,-0.2136
T2-T5-T1-T4,3.809020603420984e-05,7.464569071622316e-05,-0.3085
T2-T5-T4-T1,0.2641762352334509,0.318167979561104,-0.0879
T4-T1-T2,0.041673173261995725,0.05993493874767168,-0.1525
T4-T1-T2-T5,4.435612336786644e-11,1.8539220941155323e-08,-0.5219
T4-T1-T5,5.631694606549436e-20,2.1226633316416323e-13,-0.6954
T4-T1-T5-T2,0.0005554862952245487,0.0020528126512037582,-0.2969
T4-T2-T1,0.03960419241954124,0.02587744617354146,0.1983
T4-T2-T1-T5,1.710311233179143e-12,5.38375942126597e-10,-0.5584
T4-T2-T5-T1,0.08869454952686077,0.21135957269837136,-0.1373
T4-T5-T1,0.0004380352057215406,0.0005669830112654222,-0.2536
T4-T5-T1-T2,0.9145137653703792,0.7819436711148275,0.0192
T4-T5-T2-T1,0.918844179525411,0.9374047826856043,-0.0138
T5-T1-T2,0.4315829058041155,0.2248503248960878,-0.0838
T5-T1-T2-T4,0.0020216140858565594,0.0006940279965348319,-0.267
T5-T1-T4,9.248052594900534e-09,4.319435889859362e-08,-0.4515
T5-T1-T4-T2,0.2599732724486361,0.45975871906503407,-0.0623
T5-T2-T1,0.8166705506569144,0.8655765422682571,0.0018
T5-T2-T1-T4,0.006694846243725474,0.004136216182888844,-0.2
T5-T2-T4-T1,0.04216869244239035,0.053316498984852904,-0.1705
T5-T4-T1,0.000922640277096121,0.00041912847901790027,-0.2534
T5-T4-T1-T2,0.4169200534750852,0.3890715788956386,-0.0258
T5-T4-T2-T1,0.40287618894722,0.5741580129501498,-0.0471
