tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.2575593425104598,0.27233573766228947,0.0827
T1-T2-T3,0.00020019594475149843,0.0002405236107654153,0.2869
T1-T2-T3-T4,5.3207685401487675e-05,0.0002294412553980421,0.3381
T1-T2-T3-T4-T5,0.03788663379594141,0.07159436950845818,0.1601
T1-T2-T3-T5,0.12370650528363973,0.08779492934452758,0.1337
T1-T2-T4,0.005481060384686736,0.006636237632187821,0.2325
T1-T2-T4-T5,0.04047290583906333,0.03688116942397707,0.1671
T1-T2-T5,0.6090746402492507,0.29431874581160056,-0.0763
T1-T3,0.0002751828929925126,0.0003952846820768754,0.2933
T1-T3-T4,4.3969456591672097e-07,8.618192703261715e-06,0.3979
T1-T3-T4-T5,0.16497018879685413,0.22622696440371637,0.1053
T1-T3-T5,0.24079809426782833,0.27196454646078183,0.0989
T1-T4,0.0012807860534508532,0.0027462806200849992,0.2488
T1-T4-T5,0.5770070375509642,0.5763452580262448,0.0262
T1-T5,0.0707882938200009,0.04593770332668765,-0.195
