tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,0.045332334270890076,0.04612709882204962,0.1752
T2-T3-T4,0.00012477481965321094,4.036859489926203e-05,0.3074
T2-T3-T4-T5,0.8058984863875196,0.8797498813382739,0.022
T2-T3-T5,0.7865875986759077,0.8311895778148274,-0.0072
T2-T4,0.0002601828448417461,0.00013346309008559364,0.3024
T2-T4-T5,0.7283588951889461,0.6799004477897137,-0.0522
T2-T5,3.6975447120850514e-05,0.000495785644777983,-0.3274
T3-T4,5.206523834552057e-07,6.449772034316297e-06,0.4212
T3-T4-T5,0.027809137907025314,0.027046719679822244,0.1602
T3-T5,0.33240411241698953,0.3023076019657809,0.1026
T4-T5,0.40352040672934053,0.4473324208168965,-0.0938
