tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,5.13226457592676e-07,5.75304606041702e-07,0.3902
T2-T3-T4,2.5150191760566325e-10,4.075087395281079e-08,0.4894
T2-T3-T4-T5,1.1135150144779435e-05,1.0271825119150714e-05,0.3476
T2-T3-T5,0.4897559442382754,0.3806096847397923,0.0401
T2-T4,1.1977908674062167e-13,2.1448973129517196e-10,0.576
T2-T4-T5,7.496321224650467e-06,0.00020173876107448905,0.3494
T2-T5,0.0882941228969796,0.15065555303262182,-0.1268
T3-T4,2.393334789225324e-11,4.4702031274545934e-09,0.5265
T3-T4-T5,1.1624266530982893e-05,0.00015763718134064806,0.3507
T3-T5,8.546658398322107e-05,0.00018336434663245005,0.303
T4-T5,0.0020347856783807794,0.0034714875822547463,0.2344
