tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.008566305336784732,0.02801404950478365,0.2108
T1-T2-T3,2.362099945449119e-05,6.044250133396019e-06,0.326
T1-T2-T3-T4,0.0022941589414310843,0.003433349985234562,0.2378
T1-T2-T3-T4-T5,0.9829833746817598,0.6598606407090197,0.0038
T1-T2-T3-T5,0.005670921912951359,0.010628687688281067,0.2124
T1-T2-T4,0.8712569372278237,0.7465418609724369,0.0288
T1-T2-T4-T5,0.43145151171275087,0.3187090789328131,-0.063
T1-T2-T5,0.3100129834544708,0.31207984904087294,-0.0908
T1-T3,3.159293655868246e-08,9.772026044186042e-07,0.436
T1-T3-T4,0.012820235779857516,0.02564982573419698,0.196
T1-T3-T4-T5,0.021894352735777126,0.021048355887367972,-0.1774
T1-T3-T5,0.3084647000508328,0.23417989735759404,-0.0864
T1-T4,0.6633952274976135,0.6425231921087418,-0.03
T1-T4-T5,0.0026886484926487834,0.002088844436659177,-0.2658
T1-T5,5.123191968471309e-13,1.2502257583212637e-10,-0.5552
