tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.19404281378944113,0.2601420085722591,0.0829
T1-T2-T3,5.715713824969224e-09,2.5722831536944455e-07,0.4621
T1-T2-T3-T4,4.5312735484175733e-07,5.898190811315019e-06,0.4054
T1-T2-T3-T4-T5,0.27242198981020777,0.10206382682110382,-0.109
T1-T2-T3-T5,0.13175269391381092,0.1083398248600145,-0.1231
T1-T2-T4,0.027793336421604836,0.012982988422875279,0.1835
T1-T2-T4-T5,5.138353919270028e-06,2.649674585179827e-05,-0.3662
T1-T2-T5,5.2923275878207406e-06,1.5583761220510498e-05,-0.3705
T1-T3,0.0005263386766611209,0.00019327838112093623,0.2919
T1-T3-T4,0.9823785366243688,0.9410706976276463,0.0189
T1-T3-T4-T5,0.15234246511144858,0.34966805972910375,-0.1282
T1-T3-T5,0.1335418368875241,0.1311874605075714,-0.1031
T1-T4,0.00016800727483374535,0.002329493762920431,-0.2929
T1-T4-T5,3.654999504522498e-06,3.1254897030948296e-06,-0.3808
T1-T5,1.1411676608617532e-07,9.942353412203003e-07,-0.4304
