tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,8.972493514978055e-07,9.110989609422744e-07,0.4048
T2-T3-T4,0.00014930516180114894,6.945593503831391e-05,0.2982
T2-T3-T4-T5,0.45253229118718863,0.5893232417473824,-0.0498
T2-T3-T5,0.9372566030896583,0.5869540189208129,-0.0108
T2-T4,0.013233370178394103,0.015349801753282155,-0.2206
T2-T4-T5,8.198856804296442e-07,2.923510254872339e-06,-0.392
T2-T5,0.00018137425204922862,0.0004031146901668626,-0.3086
T3-T4,0.03174385715165431,0.024099385689342116,0.1756
T3-T4-T5,0.01189922119798948,0.01001516391653368,-0.2224
T3-T5,0.0032209334594895437,0.00588541063642929,-0.2374
T4-T5,2.4312589541157916e-13,7.365085129144919e-10,-0.5698
