tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,0.9676969714176779,0.8258300417006286,-0.0142
T1-T2-T4-T5,1.1302318706332144e-08,3.292021924265814e-07,-0.4516
T1-T2-T5,2.5642493275457008e-08,4.236707346692418e-08,-0.4402
T1-T2-T5-T4,0.0008491611498789762,0.0005492396394109354,-0.271
T1-T4-T2,0.004805506027240671,0.009433383853358793,0.2172
T1-T4-T2-T5,1.4474752058583248e-08,7.178230546260448e-09,-0.4568
T1-T4-T5,8.767948276062953e-09,1.666630638361549e-07,-0.456
T1-T4-T5-T2,0.5405543256465688,0.3938231608273898,0.0406
T1-T5-T2,0.0006988491839465741,0.0006811279931415198,0.2734
T1-T5-T2-T4,0.00020235180785687794,0.00010967973695762148,-0.303
T1-T5-T4,0.0032968846962171247,0.008704630134727566,-0.2284
T1-T5-T4-T2,0.16513975111847326,0.22354068509721836,-0.1016
T2-T1-T4,0.7899611658043044,0.7361501939167332,0.0492
T2-T1-T4-T5,6.5642635496118005e-09,8.149510834101045e-08,-0.4676
T2-T1-T5,3.872523952507672e-10,9.487277678157031e-08,-0.4938
T2-T1-T5-T4,0.0005726930450262154,0.0006558976151462912,-0.2772
T2-T4-T1,6.387416128290284e-07,6.243861618384152e-06,0.4174
T2-T4-T1-T5,6.5116550319184215e-09,1.8540113727508372e-08,-0.4658
T2-T4-T5-T1,0.03851480087399845,0.038143449744005256,-0.186
T2-T5-T1,0.00149944589212211,0.0026549711362976935,0.2502
T2-T5-T1-T4,0.0008299665235354401,0.0009880230101954864,-0.2692
T2-T5-T4-T1,0.306677475419916,0.4473324208168965,0.0776
T4-T1-T2,0.24889445427667037,0.23553461229179673,0.0762
T4-T1-T2-T5,3.031704529631664e-07,1.4566472957384038e-06,-0.4044
T4-T1-T5,2.9897669099281697e-06,2.73371882554736e-06,-0.3684
T4-T1-T5-T2,0.9469956890366307,0.8338723094405576,0.0164
T4-T2-T1,1.0601084047915966e-06,1.1296512348770368e-05,0.3938
T4-T2-T1-T5,1.2904855822139106e-10,8.149510834101045e-08,-0.5202
T4-T2-T5-T1,0.34725884661768447,0.3426319759495927,-0.0942
T4-T5-T1,0.10536555284494456,0.16480744054104957,-0.145
T4-T5-T1-T2,1.963909168982803e-05,0.00015763718134064806,0.3324
T4-T5-T2-T1,8.305147280764754e-13,2.4389560324235403e-09,0.5554
T5-T1-T2,0.0057718378245427875,0.009623871357349385,0.2252
T5-T1-T2-T4,1.3512480990910375e-08,8.628249618279228e-08,-0.4554
T5-T1-T4,0.011302001729306212,0.004658564912524636,-0.2096
T5-T1-T4-T2,0.4450010392370134,0.4473324208168965,-0.0732
T5-T2-T1,0.0015350707664412583,0.0014189642160793382,0.2604
T5-T2-T1-T4,7.004263496857889e-05,6.0954018307393815e-05,-0.3202
T5-T2-T4-T1,0.9339040362644009,0.9151157833041156,0.0032
T5-T4-T1,0.04584546031813832,0.0563562911131693,-0.1498
T5-T4-T1-T2,0.00014361107548367243,0.0003631038092630923,0.2944
T5-T4-T2-T1,6.692681508009206e-10,6.732405930551086e-08,0.4802
