tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.9241766426216418,0.9179913412883963,0.002
T1-T2-T3,0.0005330791319495918,0.00015439232059494547,0.2685
T1-T2-T3-T4,0.04839670545361365,0.05747474599048021,0.1683
T1-T2-T3-T4-T5,0.012213226134832205,0.007744915654292906,0.1893
T1-T2-T3-T5,0.9587466259182273,0.9616070221685071,-0.0023
T1-T2-T4,0.4152400377815745,0.350480232008169,0.0628
T1-T2-T4-T5,0.564259184387299,0.697621847411009,0.0287
T1-T2-T5,0.13601432323533347,0.10062841785778484,-0.1476
T1-T3,9.706233941422374e-05,0.00017907191242718821,0.2997
T1-T3-T4,0.0002488504533818036,0.00011439864560470783,0.2753
T1-T3-T4-T5,0.38426281531813655,0.33538549832571785,0.077
T1-T3-T5,0.1830107960286439,0.1325074524746997,0.0881
T1-T4,0.027247994598379066,0.05310462550433428,0.1581
T1-T4-T5,0.585036774280489,0.8031441817080006,-0.0549
T1-T5,0.005285304587785771,0.011166321281007785,-0.2201
