tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.9038898565554387,0.8298472140288549,-0.0059
T1-T2-T3,0.002017648782114176,0.0024383219860168136,0.2366
T1-T2-T3-T4,3.073647503210034e-05,2.601353823305071e-05,0.3394
T1-T2-T3-T4-T5,0.001013230530590752,0.0005852756442621727,0.2612
T1-T2-T3-T5,0.021327735101008532,0.017343498926563,0.1952
T1-T2-T4,0.004592031591807599,0.010317529810405988,0.2152
T1-T2-T4-T5,0.10259954402047981,0.15964005459397113,0.131
T1-T2-T5,0.002721343662861726,0.0012895794739899576,-0.2491
T1-T3,0.08968746790161418,0.03402812708762126,0.1353
T1-T3-T4,3.123248791775538e-05,0.00011280171734362964,0.3337
T1-T3-T4-T5,0.0035070803639019976,0.006567428902361671,0.2285
T1-T3-T5,0.005537077721911519,0.005702064017564047,0.209
T1-T4,0.003588271702434574,0.012430466312617473,0.2262
T1-T4-T5,0.2656823538375293,0.3120780613717762,0.0711
T1-T5,1.9902368016770276e-08,6.870764459149878e-07,-0.4447
