tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,3.660227660535217e-08,6.872193234754664e-07,0.4308
T1-T2-T4-T5,0.020592033267605017,0.013955675735869692,0.1914
T1-T2-T5,0.7846941430140958,0.9178441245028052,-0.018
T1-T2-T5-T4,0.006962275423771903,0.015495739833762862,0.2086
T1-T4-T2,2.729106656982568e-06,3.2743335064694673e-05,0.3718
T1-T4-T2-T5,0.4770726017745952,0.38061003668382276,0.0618
T1-T4-T5,0.5472885521943764,0.7155127213140642,0.0644
T1-T4-T5-T2,0.005147582225537307,0.006137474165144637,0.2255
T1-T5-T2,0.3956461915940145,0.45352287270111424,0.0711
T1-T5-T2-T4,6.856284626991226e-05,0.0007435485144769045,0.3118
T1-T5-T4,1.6645850981268966e-05,6.143280100634307e-06,0.3546
T1-T5-T4-T2,0.005294279384661126,0.006010251964988403,0.2224
T2-T1-T4,3.133335469380382e-06,9.79338216815041e-06,0.3642
T2-T1-T4-T5,0.10805828584631041,0.111397197415053,0.1214
T2-T1-T5,0.32014851799276717,0.19370833943777388,-0.0764
T2-T1-T5-T4,0.021891280758815097,0.021240745629242976,0.17
T2-T4-T1,3.463586256501422e-07,1.1476512377739005e-05,0.3889
T2-T4-T1-T5,0.883824036451659,0.6623526798628128,0.0318
T2-T4-T5-T1,0.5516170841748389,0.6976233342391592,-0.0454
T2-T5-T1,0.3707625047552764,0.41711035916476014,0.0738
T2-T5-T1-T4,3.9566371294019036e-05,6.367203484431509e-05,0.3364
T2-T5-T4-T1,0.8558920613323675,0.8018158769149264,0.0163
T4-T1-T2,2.657418765846677e-05,1.8629428688391447e-05,0.3339
T4-T1-T2-T5,0.13238377590053638,0.13836211293602899,-0.1198
T4-T1-T5,0.06011635852414781,0.08189548258825208,0.1648
T4-T1-T5-T2,0.0791656373633099,0.16066558919960083,0.1444
T4-T2-T1,4.448100127767036e-05,1.0271825119150714e-05,0.3414
T4-T2-T1-T5,0.00028138675399504474,0.000535394517386367,0.3022
T4-T2-T5-T1,0.02492179692296678,0.05725047216196592,0.1736
T4-T5-T1,0.024844680298104643,0.021827133891570795,0.1828
T4-T5-T1-T2,0.016686279108573027,0.027526719487495813,0.1988
T4-T5-T2-T1,0.23033509668428429,0.17882391733984515,0.1084
T5-T1-T2,0.09411402125788194,0.12515445955953292,0.153
T5-T1-T2-T4,0.00020257801361051942,0.00037765161765309854,0.2862
T5-T1-T4,0.05341452034629827,0.0849607498952159,0.1552
T5-T1-T4-T2,0.0483524001058552,0.07546728203192894,0.1342
T5-T2-T1,0.25446786746711514,0.26972230853401546,0.0942
T5-T2-T1-T4,1.3774455605594517e-05,1.9213684786277983e-05,0.3682
T5-T2-T4-T1,0.0026708006759210137,0.002238099402043779,0.2313
T5-T4-T1,0.6346290977282135,0.8554012757415651,-0.018
T5-T4-T1-T2,0.1034582672351447,0.06533746225071208,0.136
T5-T4-T2-T1,0.06394033170391376,0.037194304323534086,0.1376
