tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.026978768052369064,0.030563282258184794,0.1994
T1-T2-T3,2.1965422008920373e-07,4.436671158557247e-07,0.4194
T1-T2-T3-T4,0.0529964331097961,0.03655572419994256,0.1689
T1-T2-T3-T4-T5,0.554227538438949,0.9438068656772578,-0.0275
T1-T2-T3-T5,0.12276542169001577,0.11178139552866721,0.134
T1-T2-T4,0.3219494409788903,0.39054959779054355,-0.0678
T1-T2-T4-T5,0.5306445991352366,0.5080478311979624,-0.0337
T1-T2-T5,0.039758383976475936,0.13612767193789407,-0.1512
T1-T3,2.3451848229741665e-07,1.2124728425883013e-07,0.4158
T1-T3-T4,0.08950911514426656,0.09939992562801886,0.1427
T1-T3-T4-T5,0.008798339998148176,0.017670415572479697,-0.2026
T1-T3-T5,0.24124024514763895,0.25009214018151893,0.1055
T1-T4,0.0030322725609002346,0.013365450338084004,-0.2303
T1-T4-T5,1.549571859698803e-06,4.808232935731382e-06,-0.3544
T1-T5,1.6204149846968363e-08,7.768592370759394e-08,-0.4409
