tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,0.0011472329425707732,0.007864257098358161,0.2574
T2-T3-T4,0.5233384385856048,0.4670979775929611,0.034
T2-T3-T4-T5,0.0021392816138500366,0.006601752732157227,-0.2401
T2-T3-T5,0.43112898282934065,0.5224770796692506,0.0633
T2-T4,3.3048514066134467e-06,2.4916266245043023e-06,-0.3632
T2-T4-T5,4.5404883759171054e-12,4.505925593161642e-10,-0.5368
T2-T5,1.0097542329617659e-10,5.0836686739658974e-08,-0.4952
T3-T4,0.040117753619813394,0.0298021243361486,-0.1649
T3-T4-T5,0.1252363851301246,0.15609781840106962,-0.1241
T3-T5,3.2161329293727266e-06,2.327911555407181e-05,-0.3781
T4-T5,8.325103270911903e-15,6.022990259390228e-11,-0.5994
