tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,6.939141859272526e-09,1.1143815726557725e-07,0.4561
T2-T3-T4,0.01613427959401648,0.0490071533246543,0.1826
T2-T3-T4-T5,0.002352566405109596,0.0007435014046903144,-0.2324
T2-T3-T5,0.7275914364499259,0.7595946166453151,0.0312
T2-T4,0.0016942989120240527,0.004250115315976237,-0.2744
T2-T4-T5,0.00018487877066983562,0.003708370322370431,-0.296
T2-T5,1.1149363710955152e-07,2.8031776780641113e-06,-0.4094
T3-T4,0.007855359622034954,0.013365040055079252,0.2195
T3-T4-T5,8.525838699541673e-05,5.583986681724785e-05,-0.3324
T3-T5,4.519809523374777e-06,2.2576363469808635e-05,-0.3603
T4-T5,2.8251275998521555e-12,1.1710305901372437e-09,-0.5282
