tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,0.0003990339874534382,0.0004137419974298486,0.2946
T1-T2-T4-T5,8.082600852341876e-16,1.0389070469371612e-11,-0.61
T1-T2-T5,1.622384850116932e-11,1.2096579164999306e-09,-0.5264
T1-T2-T5-T4,4.0721258881135076e-10,4.856122648755628e-09,-0.4952
T1-T4-T2,0.013164175766748852,0.009062468723194324,0.197
T1-T4-T2-T5,2.0735312561776247e-14,1.9612615472964324e-10,-0.5916
T1-T4-T5,7.439429937313849e-12,3.1313005114081157e-10,-0.5314
T1-T4-T5-T2,1.8497705834712757e-08,8.796831074091287e-07,-0.4358
T1-T5-T2,0.09459938361417589,0.08189548258825208,0.1482
T1-T5-T2-T4,0.01006998576232736,0.010628687688281067,-0.2032
T1-T5-T4,0.002080067791206925,0.006670964954380931,-0.2608
T1-T5-T4-T2,0.8921363309843974,0.8071370593535689,0.0294
T2-T1-T4,0.06086624734241361,0.1392794312992497,0.1162
T2-T1-T4-T5,2.6369453603854923e-15,1.5201984260884716e-12,-0.6184
T2-T1-T5,5.157636858418643e-09,5.968225746376303e-09,-0.4568
T2-T1-T5-T4,1.0176344541096962e-05,1.322446732811626e-05,-0.3644
T2-T4-T1,0.0003941273684769614,0.0006558976151462912,0.2718
T2-T4-T1-T5,1.0141686464566502e-07,2.8452552566935946e-07,-0.4348
T2-T4-T5-T1,0.9707513380081106,0.8204786096104631,0.0132
T2-T5-T1,0.004831986671439348,0.0034714875822547463,0.2082
T2-T5-T1-T4,0.6987179228644189,0.7413401306177619,-0.0302
T2-T5-T4-T1,0.001093755032963719,0.002342965676631893,0.26
T4-T1-T2,0.05679694114940233,0.04284956892471004,0.1564
T4-T1-T2-T5,4.678083635825685e-17,1.3823325189872665e-11,-0.643
T4-T1-T5,4.781474423562316e-14,1.1419186889976034e-10,-0.5778
T4-T1-T5-T2,0.8360425638400216,0.5519569797477354,0.051
T4-T2-T1,2.22369267344313e-11,1.1101394142242552e-09,0.522
T4-T2-T1-T5,7.707789263333689e-17,1.8529162237314765e-12,-0.6562
T4-T2-T5-T1,0.005375229388599028,0.008792885656901764,0.2316
T4-T5-T1,0.9419334656306705,0.7465418609724369,0.036
T4-T5-T1-T2,1.8844378585078945e-06,3.512862758501503e-06,0.387
T4-T5-T2-T1,2.704790034735281e-05,6.650450524344509e-05,0.3244
T5-T1-T2,0.27147924711324395,0.3408860574680771,0.0956
T5-T1-T2-T4,0.06078821911195863,0.1392794312992497,-0.1358
T5-T1-T4,1.0389111498348615e-07,1.3571797346865746e-07,-0.4134
T5-T1-T4-T2,0.0595191540659418,0.029011054990631654,0.1514
T5-T2-T1,0.008199909923638194,0.017183434164736427,0.1874
T5-T2-T1-T4,0.18677007521455702,0.2451729983495421,0.0926
T5-T2-T4-T1,0.00015248203683158851,0.00034001616518924467,0.3068
T5-T4-T1,0.5753083481106751,0.3237410722388395,-0.0568
T5-T4-T1-T2,0.001914618705359864,0.0030383014943112167,0.2366
T5-T4-T2-T1,1.9768755668852805e-06,1.5706760228924285e-05,0.3802
