tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,0.3961670393941067,0.5473692910808176,0.0602
T1-T2-T4-T5,2.170297379725801e-19,1.5582818719608176e-12,-0.674
T1-T2-T5,6.651464034559428e-18,4.159221788308028e-12,-0.646
T1-T2-T5-T4,1.822151869129195e-13,4.260963777218884e-11,-0.5584
T1-T4-T2,0.5931660368074971,0.4250496167958784,-0.0512
T1-T4-T2-T5,2.6526870012121905e-14,1.1419186889976034e-10,-0.5802
T1-T4-T5,2.8623164627176105e-26,4.782479999455785e-15,-0.7828
T1-T4-T5-T2,0.003970649861320029,0.0031068905888737117,-0.2234
T1-T5-T2,0.3426844156787151,0.3271243358754563,0.0736
T1-T5-T2-T4,0.020555210906575277,0.02497509022605292,-0.1918
T1-T5-T4,2.0789528380136253e-21,1.1105191188694949e-14,-0.7136
T1-T5-T4-T2,0.0011270063696217987,0.00037765161765309854,-0.2446
T2-T1-T4,0.4793370756753659,0.6327020543587233,0.0578
T2-T1-T4-T5,7.254353595213294e-20,3.0717604535203435e-14,-0.694
T2-T1-T5,4.69550653722161e-14,2.051135407338735e-10,-0.5724
T2-T1-T5-T4,3.3005471996932584e-08,2.447540472326541e-08,-0.4534
T2-T4-T1,0.06308419762177243,0.037194304323534086,0.155
T2-T4-T1-T5,6.787540817292106e-15,9.964477157927917e-11,-0.5908
T2-T4-T5-T1,0.36769613683206503,0.5047497647349051,-0.0786
T2-T5-T1,0.0001308519720807921,0.00011123624528893801,0.3064
T2-T5-T1-T4,0.17833069496419088,0.16690827813258957,-0.101
T2-T5-T4-T1,0.05036599047616692,0.11852387379698198,0.1502
T4-T1-T2,0.847910612041843,0.7078260175355122,0.0208
T4-T1-T2-T5,3.648355584630037e-14,8.303582149243268e-11,-0.591
T4-T1-T5,2.782721944567154e-21,5.950277403502358e-15,-0.73
T4-T1-T5-T2,0.06543363568545023,0.0689306794009137,-0.1436
T4-T2-T1,0.08464422180397749,0.11373419190217399,0.1374
T4-T2-T1-T5,1.5503808706514586e-12,1.289952484451443e-09,-0.5646
T4-T2-T5-T1,0.363740937191654,0.3426319759495927,-0.0856
T4-T5-T1,0.000493651590347807,0.000716173136332072,-0.2726
T4-T5-T1-T2,0.8201313157724813,0.7206533187202941,0.0114
T4-T5-T2-T1,3.6532771998076267e-06,1.11192093310351e-05,0.3646
T5-T1-T2,0.25689346907007055,0.3087995581123958,0.0758
T5-T1-T2-T4,0.0041880398265162575,0.01001516391653368,-0.2304
T5-T1-T4,1.4624179068859162e-17,6.181679327962521e-13,-0.6498
T5-T1-T4-T2,0.001548113956073031,0.003790745713286818,-0.2608
T5-T2-T1,0.00016666883574255434,8.373748663829111e-05,0.2912
T5-T2-T1-T4,0.28790157434523594,0.31538302187180656,-0.0924
T5-T2-T4-T1,0.029906823705937183,0.04180176387558987,0.1818
T5-T4-T1,0.00024409171978755843,0.00015123423022048253,-0.283
T5-T4-T1-T2,0.46111931689552954,0.5180170574396306,-0.0476
T5-T4-T2-T1,9.8897381587233e-11,1.3192638441071741e-08,0.5146
