tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,1.3287180455927548e-07,5.650800261402181e-07,0.4083
T2-T3-T4,9.712451199587536e-11,1.1224284982048445e-08,0.5041
T2-T3-T4-T5,0.032758540661861256,0.027761084772964954,0.1504
T2-T3-T5,0.018931093608908527,0.008359136218778561,0.1883
T2-T4,1.9698024836788083e-09,3.223427286798746e-08,0.4731
T2-T4-T5,0.23215363055080007,0.26233091268603326,0.0895
T2-T5,4.550921779125411e-05,0.0005152157140485976,-0.306
T3-T4,4.062638215201965e-21,4.628609365169695e-14,0.7139
T3-T4-T5,0.000977745206946765,0.001136366017406956,0.2728
T3-T5,0.030595778189341862,0.033594658026381306,0.1521
T4-T5,0.11319931304642736,0.0638435565124493,0.1463
