tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,3.689077567503066e-06,4.302049108585598e-05,0.3766
T2-T3-T4,8.584886186456275e-14,1.953766726167335e-09,0.5661
T2-T3-T4-T5,0.0003578221426763797,0.00014506355607985557,0.2955
T2-T3-T5,0.05025194404089433,0.03657138727561421,0.1713
T2-T4,3.018080791321364e-12,2.6210816967757787e-10,0.5442
T2-T4-T5,5.477806150750002e-08,2.121757228331345e-06,0.4257
T2-T5,1.3195357598875781e-06,3.013698181526639e-05,-0.3558
T3-T4,7.850619670593569e-09,1.0828390802273827e-07,0.4457
T3-T4-T5,6.93717883648253e-07,1.8627310413275325e-05,0.3807
T3-T5,0.0006014377259552468,0.000748143584085333,0.275
T4-T5,0.5873972341055795,0.6588329533518953,0.0441
