tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,2.249658337523603e-05,3.663128300905304e-05,0.366
T1-T2-T4-T5,0.431323365520916,0.264530743841495,-0.0703
T1-T2-T5,2.4262367257631427e-06,4.006573315694707e-05,-0.4021
T1-T2-T5-T4,0.17649858685337638,0.17441757144950076,0.1171
T1-T4-T2,0.0035947321469389534,0.00965160361040651,0.2246
T1-T4-T2-T5,8.354976521255058e-07,1.0944572432301377e-06,-0.3672
T1-T4-T5,0.06613519078825689,0.05001372162766646,-0.1323
T1-T4-T5-T2,0.7136583745487257,0.8770378805882852,-0.0266
T1-T5-T2,0.04312959231254225,0.0327435398220446,-0.1752
T1-T5-T2-T4,0.06480610305249465,0.07105373442381913,0.1542
T1-T5-T4,0.05229128123574383,0.05481766657944593,0.1667
T1-T5-T4-T2,0.008387867087744487,0.00940990478687599,0.2325
T2-T1-T4,0.049650284193898254,0.05737089663003173,0.1652
T2-T1-T4-T5,0.0007925559730369843,0.003212243079591931,-0.2646
T2-T1-T5,0.00012305865733822243,0.00025090590639316506,-0.2984
T2-T1-T5-T4,0.3133480765736548,0.324985005373848,0.0749
T2-T4-T1,0.32616556597552326,0.28337822216437647,0.0825
T2-T4-T1-T5,3.241714065791051e-06,2.027692947624506e-05,-0.3536
T2-T4-T5-T1,0.11367001103639597,0.13608426646968663,-0.0979
T2-T5-T1,0.40846094466043614,0.33600277298105097,-0.0473
T2-T5-T1-T4,0.0022424788945501015,0.002522858599042698,0.241
T2-T5-T4-T1,0.2998427312855894,0.44732906440166964,0.0801
T4-T1-T2,0.003691096420193071,0.006466047460401226,0.2345
T4-T1-T2-T5,2.3646174370105828e-05,4.036859489926203e-05,-0.3134
T4-T1-T5,0.019230530853225163,0.03003735822124312,-0.2052
T4-T1-T5-T2,0.9701193910366438,0.8702651988995335,0.0147
T4-T2-T1,0.7320548901662031,0.8004859957995474,0.0382
T4-T2-T1-T5,4.551374343497823e-05,4.612420293084944e-05,-0.3042
T4-T2-T5-T1,0.011684451825848095,0.024206429051565354,-0.1868
T4-T5-T1,0.8583065897255255,0.7569793004114944,0.0078
T4-T5-T1-T2,0.7875029451966667,0.5763435672482767,-0.0205
T4-T5-T2-T1,0.773604128772173,0.6339242019609244,-0.0392
T5-T1-T2,0.22300500179688745,0.23620989063477404,-0.0936
T5-T1-T2-T4,0.16165107482935373,0.24727177235075948,0.1205
T5-T1-T4,0.3057913236553459,0.568159035028071,0.0781
T5-T1-T4-T2,0.01800224580105355,0.03639946978755079,0.1893
T5-T2-T1,0.035176797392288,0.02252861480172892,-0.1857
T5-T2-T1-T4,0.004227703906707863,0.005267170232762426,0.2187
T5-T2-T4-T1,0.35391276017015005,0.2761632777851498,0.0759
T5-T4-T1,0.5781002614684683,0.883819280539326,-0.0414
T5-T4-T1-T2,0.33197729406683496,0.20699426974740298,0.0852
T5-T4-T2-T1,0.7556766041939289,0.9028508647596475,0.0344
