tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.039091346136435855,0.03977024051383847,-0.1824
T1-T2-T3,5.378012147110117e-06,7.310469346423702e-07,0.3504
T1-T2-T3-T4,0.00015027474338834168,0.0004273689742682229,0.3024
T1-T2-T3-T4-T5,0.0004424765354783082,0.0004218503795412644,-0.2848
T1-T2-T3-T5,0.7076914636206239,0.7014426366065668,0.0001
T1-T2-T4,0.07901484302808805,0.052683162398022114,-0.1331
T1-T2-T4-T5,0.00033532882059016654,0.002466104922559542,-0.2787
T1-T2-T5,0.00019672779049936806,0.0006079836464476991,-0.2712
T1-T3,0.02573013770484135,0.0695297894136128,0.1857
T1-T3-T4,0.6008700677030351,0.42205901651000355,0.0606
T1-T3-T4-T5,0.5067698237216682,0.5058459754267313,-0.055
T1-T3-T5,0.0013100212644841106,0.0019487399327614968,-0.268
T1-T4,0.000353102666099077,0.0012665070979090076,-0.2826
T1-T4-T5,1.907888233349746e-15,4.209471215326512e-12,-0.6121
T1-T5,2.573044660044616e-17,1.102443586497324e-11,-0.637
