tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.6297525548434126,0.49383206015649095,0.0558
T1-T2-T3,1.625349254619588e-10,6.218652722324681e-09,0.5062
T1-T2-T3-T4,0.03805260740776449,0.055913578970201154,0.1632
T1-T2-T3-T4-T5,0.885576777857422,0.6351513625895362,-0.0166
T1-T2-T3-T5,0.029042418193465213,0.05164370603470232,0.1646
T1-T2-T4,0.1800831156811698,0.12685646867814937,0.1084
T1-T2-T4-T5,0.04273291948085673,0.04650396992562074,-0.1516
T1-T2-T5,0.42726616666397943,0.5822288568473547,-0.069
T1-T3,3.387265755290342e-08,3.09982469603015e-08,0.4404
T1-T3-T4,0.19067417377477816,0.1303144795171302,-0.0998
T1-T3-T4-T5,0.010133118563134714,0.019384089495076966,-0.2058
T1-T3-T5,0.6845466330887238,1.0,-0.0256
T1-T4,1.5034638921847514e-05,4.478612595328757e-05,-0.3488
T1-T4-T5,0.06088153602155225,0.07660439763601899,-0.1444
T1-T5,1.1724830001060837e-21,2.0689769896103186e-13,-0.7208
